temperature,humidity,wind_speed,precipitation,elevation,vpd,latitude,longitude,month,day_of_year,fire_occurred
27.14,29.04,1.76,0.0,499.0,2.551,27.4,85.0,4.0,104.0,1
28.83,9.6,1.94,0.0,178.0,3.586,28.5,81.3,4.0,100.0,1
28.25,24.56,2.93,0.04,117.0,2.893,27.7,83.0,4.0,99.0,1
-12.11,60.3,1.75,0.0,4356.0,0.096,29.9,82.0,1.0,17.0,1
31.29,27.91,1.69,0.01,356.0,3.293,27.5,84.6,4.0,107.0,1
26.19,25.61,2.34,0.0,173.0,2.529,26.9,86.2,4.0,99.0,1
20.78,45.99,2.27,0.09,1022.0,1.325,28.3,82.2,5.0,137.0,1
18.18,70.7,0.97,0.0,95.0,0.612,26.6,87.2,12.0,336.0,1
24.92,26.43,2.72,0.0,314.0,2.319,27.1,85.7,3.0,82.0,1
23.63,51.39,1.34,0.37,1293.0,1.419,29.1,80.6,4.0,117.0,1
25.24,16.36,1.73,0.0,314.0,2.688,27.1,85.7,3.0,78.0,1
25.02,20.26,2.84,0.0,1193.0,2.529,27.4,85.8,5.0,122.0,1
29.82,23.84,1.96,0.02,233.0,3.198,28.4,81.4,4.0,99.0,1
20.93,25.25,1.61,0.0,674.0,1.851,27.4,85.4,3.0,86.0,1
22.89,17.25,2.02,0.0,1095.0,2.309,27.7,85.8,4.0,102.0,1
21.03,15.42,1.93,0.0,1157.0,2.107,29.3,80.5,4.0,117.0,1
4.51,34.2,1.49,0.0,3298.0,0.555,28.9,82.8,1.0,26.0,1
-5.02,44.31,1.07,0.0,3064.0,0.234,29.8,81.8,12.0,354.0,1
21.19,28.83,1.75,0.0,543.0,1.791,28.5,81.6,3.0,86.0,1
19.27,31.85,2.33,0.04,644.0,1.523,28.5,81.7,3.0,84.0,1
5.51,63.13,1.7,0.0,3737.0,0.333,28.9,82.4,3.0,87.0,1
30.22,18.59,1.5,0.0,1121.0,3.498,29.2,80.4,4.0,120.0,1
32.37,21.16,2.18,0.09,202.0,3.828,28.0,82.0,4.0,118.0,1
27.02,20.5,1.91,0.0,819.0,2.838,28.90554,81.45383,5.0,129.0,1
12.16,38.58,2.06,0.0,2135.0,0.871,28.3,83.0,4.0,117.0,1
29.39,21.38,2.13,0.03,1682.0,3.221,28.2,82.5,5.0,127.0,1
32.73,26.77,2.64,0.0,171.0,3.628,27.7,82.8,4.0,108.0,1
20.52,42.99,1.95,0.0,585.0,1.377,28.0,84.3,4.0,98.0,1
23.95,27.42,2.7,0.01,435.0,2.159,26.9,86.4,3.0,81.0,1
24.66,19.48,1.72,0.0,394.0,2.499,27.4,84.8,4.0,93.0,1
26.3,19.68,2.17,0.0,250.0,2.748,27.9,82.3,4.0,102.0,1
34.27,18.47,3.65,0.0,591.0,4.402,28.2,82.1,5.0,141.0,1
16.49,36.48,2.7,0.0,1144.0,1.192,28.7,82.2,4.0,109.0,1
23.4,28.27,1.81,0.0,135.0,2.064,26.8,87.0,4.0,91.0,1
30.1,27.05,5.17,0.0,266.0,3.113,26.7,86.7,3.0,88.0,1
34.63,13.26,5.34,0.0,114.0,4.778,27.6,83.2,4.0,112.0,1
31.08,23.96,2.33,0.01,227.0,3.432,27.7,84.2,4.0,106.0,1
26.0,30.73,1.74,0.0,564.0,2.328,29.2,81.2,4.0,107.0,1
22.55,22.92,2.54,0.0,481.0,2.107,27.3,85.3,3.0,84.0,1
29.61,24.22,2.09,0.0,169.0,3.144,28.0,81.9,4.0,96.0,1
33.13,28.51,1.73,1.24,150.0,3.622,28.5,81.0,5.0,122.0,1
30.21,18.65,3.35,0.0,171.0,3.494,27.5,84.0,4.0,98.0,1
26.79,28.94,2.06,0.0,499.0,2.502,27.4,85.0,4.0,96.0,1
33.79,14.81,1.97,0.0,192.0,4.479,27.2,85.0,4.0,106.0,1
11.77,37.12,2.17,0.0,1323.0,0.869,27.9,85.4,4.0,117.0,1
18.49,33.21,2.47,0.0,1471.0,1.422,27.5,86.0,4.0,120.0,1
32.89,35.53,1.24,0.68,206.0,3.223,27.6,83.9,5.0,140.0,1
24.17,29.99,2.26,0.36,660.0,2.11,26.8,87.4,4.0,105.0,1
33.47,21.01,1.64,0.04,158.0,4.079,28.6,81.0,4.0,119.0,1
24.09,26.31,1.85,0.0,147.0,2.211,27.7,82.9,3.0,79.0,1
28.94,31.21,2.25,0.1,986.0,2.746,28.03183,82.67451,5.0,134.0,1
27.72,22.01,1.68,0.0,387.0,2.9,27.4,84.6,4.0,100.0,1
22.17,23.69,2.59,0.0,370.0,2.039,27.0,86.0,3.0,76.0,1
-9.72,62.12,1.68,0.0,3422.0,0.111,29.8,82.1,12.0,363.0,1
16.22,20.44,1.97,0.0,824.0,1.467,27.9,84.9,3.0,84.0,1
29.49,28.74,1.66,0.0,161.0,2.936,27.7,83.4,4.0,105.0,1
27.8,24.4,2.06,0.0,620.0,2.825,27.2,85.4,3.0,80.0,1
31.27,22.96,2.38,0.0,710.0,3.515,28.1,82.0,4.0,106.0,1
24.44,31.9,2.73,0.0,370.0,2.086,27.3,84.9,4.0,92.0,1
26.79,28.94,2.06,0.0,337.0,2.502,27.5,84.8,4.0,96.0,1
20.57,34.84,2.06,0.0,1260.0,1.578,27.8,84.4,4.0,100.0,1
28.45,25.92,1.47,0.2,620.0,2.874,27.2,85.4,4.0,94.0,1
23.27,29.6,1.91,1.12,1793.0,2.01,29.6,80.8,5.0,121.0,1
21.54,33.35,1.58,2.12,982.0,1.713,28.7,82.0,3.0,90.0,1
27.03,25.59,2.77,0.0,1085.0,2.658,28.0,82.9,5.0,130.0,1
6.09,44.75,1.29,0.0,3390.0,0.52,29.0493,81.9015,12.0,359.0,1
24.79,23.36,1.9,0.0,173.0,2.398,26.9,86.2,3.0,83.0,1
-8.42,32.38,1.91,0.0,4046.0,0.219,29.0,83.1,12.0,354.0,1
29.72,24.92,2.61,0.0,595.0,3.135,27.1,85.9,4.0,105.0,1
26.3,32.25,2.99,0.0,344.0,2.318,28.0,82.2,4.0,108.0,1
27.7,24.29,1.87,0.0,215.0,2.812,28.3,81.6,4.0,120.0,1
24.46,15.16,2.41,0.0,633.0,2.602,28.0,82.3,4.0,91.0,1
26.17,37.03,1.47,0.51,331.0,2.138,27.5,84.1,3.0,83.0,1
22.65,66.03,1.5,4.93,660.0,0.934,26.8,87.4,5.0,131.0,1
26.78,25.79,1.71,2.51,268.0,2.612,28.4,81.6,4.0,119.0,1
24.35,35.69,1.98,0.0,963.0,1.96,27.9,84.6,4.0,107.0,1
2.94,49.11,2.58,0.0,3401.0,0.384,29.8,82.0,4.0,115.0,1
23.25,26.58,1.62,0.0,539.0,2.094,28.8,81.1,4.0,94.0,1
26.09,19.15,1.83,0.13,1568.0,2.732,28.7,81.7,4.0,104.0,1
19.31,31.66,1.27,0.68,455.0,1.531,27.5,84.5,2.0,43.0,1
25.3,36.33,1.53,0.0,331.0,2.053,27.5,84.1,3.0,82.0,1
28.52,25.34,2.0,0.0,416.0,2.909,27.5,84.4,3.0,86.0,1
21.9,20.73,1.6,0.0,416.0,2.083,29.1,81.1,4.0,101.0,1
29.7,21.35,2.1,0.25,637.0,3.28,28.0,82.5,4.0,119.0,1
31.65,20.24,1.72,0.93,100.0,3.718,27.5,83.3,4.0,107.0,1
2.4,63.24,4.55,0.93,1942.0,0.267,27.8,86.1,4.0,114.0,1
24.86,34.18,1.5,0.0,128.0,2.068,27.1,85.3,3.0,70.0,1
17.54,52.02,1.91,0.0,179.0,0.962,28.8,80.2,2.0,37.0,1
-6.87,42.4,2.45,0.0,4856.0,0.21,29.3,82.9,11.0,319.0,1
17.99,27.04,2.03,0.0,1852.0,1.505,29.4,80.8,4.0,97.0,1
25.08,17.15,2.88,0.0,746.0,2.637,28.1,84.2,5.0,122.0,1
22.75,45.02,1.39,0.0,84.0,1.521,26.5,87.6,3.0,65.0,1
28.82,16.79,3.38,0.0,606.0,3.299,27.4,85.3,4.0,101.0,1
24.33,24.74,1.79,0.01,499.0,2.291,27.4,85.0,3.0,84.0,1
25.74,29.04,1.9,0.04,1115.0,2.349,27.7,84.8,4.0,104.0,1
13.98,52.55,1.09,0.0,207.0,0.758,28.9,80.2,1.0,2.0,1
19.5,48.15,1.68,0.01,994.0,1.175,27.8,83.4,3.0,71.0,1
27.18,13.15,1.73,0.0,472.0,3.129,27.9,82.8,4.0,96.0,1
25.92,30.34,1.52,0.16,939.0,2.331,28.8,81.5,4.0,119.0,1
10.15,42.69,2.02,0.0,1182.0,0.711,29.8,80.4,4.0,110.0,1
25.76,34.2,2.16,0.0,266.0,2.181,26.7,86.7,4.0,95.0,1
28.73,27.96,1.38,0.0,204.0,2.841,28.8,80.5,4.0,117.0,1
23.04,27.3,1.54,0.01,570.0,2.047,27.6,84.7,3.0,76.0,1
25.27,27.06,2.01,0.12,220.0,2.348,27.0,86.2,3.0,80.0,1
35.67,25.15,2.95,1.62,95.0,4.367,27.4,83.3,5.0,122.0,1
18.06,40.64,2.23,0.01,1138.0,1.23,27.3,86.2,4.0,108.0,1
28.32,31.85,2.05,2.25,1568.0,2.624,28.7,81.7,5.0,142.0,1
21.07,39.52,1.56,0.0,374.0,1.511,27.3,85.0,3.0,62.0,1
33.17,13.47,3.81,0.0,553.0,4.394,27.7,82.5,4.0,100.0,1
22.46,32.92,1.87,0.05,950.0,1.824,27.2,87.7,4.0,101.0,1
28.94,31.22,2.34,0.01,182.0,2.746,27.7,82.7,4.0,103.0,1
24.14,17.88,1.89,0.0,594.0,2.471,28.7,81.3,3.0,65.0,1
16.4,22.02,1.76,0.0,824.0,1.455,27.9,84.9,4.0,96.0,1
21.15,37.63,2.04,0.0,712.0,1.565,28.0,84.4,4.0,94.0,1
26.14,30.19,1.68,0.07,956.0,2.366,28.9,81.0,5.0,121.0,1
10.42,30.18,2.1,0.0,1182.0,0.882,28.4,83.6,4.0,116.0,1
20.35,25.31,1.8,0.0,1105.0,1.785,29.0,81.1,3.0,83.0,1
20.95,31.21,2.1,0.25,1110.0,1.706,28.5,82.0,3.0,78.0,1
21.41,38.31,2.06,0.03,437.0,1.573,27.8,82.4,3.0,80.0,1
22.73,22.09,1.97,0.0,230.0,2.153,27.3,84.8,3.0,85.0,1
26.35,29.59,2.57,0.0,644.0,2.416,28.5,81.7,4.0,110.0,1
31.85,21.11,2.1,0.0,599.0,3.719,28.4,81.5,4.0,106.0,1
35.43,29.18,2.07,1.49,244.0,4.078,28.2,81.8,5.0,147.0,1
23.02,26.28,2.56,0.0,222.0,2.074,27.0,86.3,3.0,82.0,1
27.36,27.29,2.21,1.27,169.0,2.648,28.0,81.9,3.0,88.0,1
24.27,24.16,2.16,0.0,2042.0,2.3,27.6,85.4,4.0,116.0,1
27.64,35.09,1.37,3.51,956.0,2.403,28.9,81.0,5.0,144.0,1
23.02,18.88,1.98,0.0,484.0,2.282,27.1,87.1,4.0,92.0,1
21.52,23.14,2.03,0.0,1158.0,1.973,28.1,83.8,4.0,99.0,1
26.68,13.42,2.66,0.0,1386.0,3.029,27.9,83.2,4.0,118.0,1
12.66,33.13,2.34,0.23,1475.0,0.98,27.5,87.1,4.0,120.0,1
25.16,18.86,2.12,0.05,1163.0,2.595,28.1,83.3,4.0,97.0,1
11.06,54.31,1.94,1.9,1115.0,0.602,28.8,82.3,5.0,148.0,1
24.16,28.85,1.87,0.0,335.0,2.144,26.8,86.6,4.0,94.0,1
28.96,21.24,2.11,0.41,620.0,3.148,27.2,85.4,4.0,99.0,1
-4.49,40.56,1.76,0.0,2959.0,0.26,29.6,82.2,11.0,319.0,1
32.03,12.31,1.64,0.0,161.0,4.177,27.7,83.2,4.0,97.0,1
16.87,44.99,1.55,0.0,1010.0,1.057,27.8,83.5,3.0,68.0,1
10.25,34.35,2.58,0.0,2279.0,0.82,28.5,83.5,5.0,122.0,1
20.84,63.34,1.07,0.0,112.0,0.903,27.5,83.6,11.0,329.0,1
30.34,18.6,3.08,0.0,715.0,3.522,29.2,80.3,4.0,116.0,1
27.91,32.65,1.19,0.07,1097.0,2.532,29.0,80.7,5.0,135.0,1
26.44,25.57,2.72,0.0,747.0,2.568,26.9,86.8,4.0,116.0,1
20.97,37.53,1.38,0.37,601.0,1.551,28.76004,81.06319,3.0,88.0,1
1.84,43.89,1.29,0.0,2212.0,0.391,28.3,84.5,12.0,357.0,1
21.83,25.78,2.24,0.24,179.0,1.942,28.8,80.2,3.0,76.0,1
29.11,13.65,2.12,0.0,677.0,3.481,29.1,80.2,4.0,96.0,1
25.22,19.07,1.52,0.0,370.0,2.597,27.3,84.9,3.0,89.0,1
27.01,22.45,1.85,0.0,94.0,2.767,26.7,87.0,3.0,86.0,1
34.1,20.41,2.17,1.15,207.0,4.257,28.9,80.2,5.0,149.0,1
32.37,21.16,2.18,0.09,229.0,3.828,28.1,81.9,4.0,118.0,1
31.46,25.79,2.29,0.24,637.0,3.422,28.0,82.5,5.0,144.0,1
23.69,17.26,1.96,0.0,1023.0,2.423,28.6,82.1,5.0,123.0,1
26.74,30.7,3.81,0.0,182.0,2.433,26.8,86.4,3.0,88.0,1
24.36,21.29,1.6,0.0,1105.0,2.4,29.0,81.1,4.0,100.0,1
15.0,27.9,2.08,0.0,2519.0,1.23,28.8,81.9,4.0,115.0,1
20.4,19.62,2.02,0.0,361.0,1.927,27.3,85.4,3.0,83.0,1
32.54,26.35,1.66,0.85,498.0,3.61,28.2,81.9,4.0,117.0,1
7.05,66.41,1.76,3.08,2212.0,0.338,28.3,84.5,4.0,115.0,1
27.23,23.51,1.79,0.32,1480.0,2.764,29.0,80.8,4.0,121.0,1
21.15,37.63,2.04,0.0,712.0,1.565,28.0,84.4,4.0,94.0,1
33.72,15.01,2.93,0.0,101.0,4.451,27.5,83.1,4.0,117.0,1
20.78,44.69,2.38,0.0,1310.0,1.357,27.5,85.0,2.0,52.0,1
19.3,20.07,1.72,0.01,399.0,1.79,27.8,84.3,4.0,92.0,1
22.76,27.49,1.35,0.0,405.0,2.008,28.8,81.4,5.0,130.0,1
27.35,12.61,1.71,0.0,356.0,3.18,27.5,84.6,3.0,84.0,1
20.51,32.85,2.02,0.0,1340.0,1.62,29.3,80.4,4.0,102.0,1
23.21,9.69,1.38,0.0,1184.0,2.57,29.0,80.5,4.0,94.0,1
28.78,28.24,1.2,0.88,257.0,2.838,28.9,80.5,5.0,133.0,1
11.63,31.66,2.2,0.0,2672.0,0.935,27.4,87.4,5.0,123.0,1
22.68,22.28,1.94,0.0,187.0,2.142,28.8,80.1,3.0,67.0,1
32.94,21.27,1.85,1.89,930.0,3.947,28.1,82.1,4.0,119.0,1
29.65,19.41,3.9,0.0,919.0,3.351,27.2,86.0,4.0,100.0,1
17.93,30.2,1.85,2.0,712.0,1.434,28.0,84.4,3.0,79.0,1
26.25,29.62,1.88,0.0,173.0,2.401,26.9,86.2,4.0,103.0,1
5.8,55.38,1.6,0.0,3432.0,0.412,28.6,82.9,11.0,311.0,1
14.59,30.64,1.92,0.0,417.0,1.152,27.8,85.0,3.0,84.0,1
23.01,36.54,1.64,0.03,663.0,1.784,27.1,86.0,3.0,71.0,1
25.4,24.66,1.68,0.0,435.0,2.444,26.9,86.4,3.0,87.0,1
25.48,27.53,1.62,0.0,220.0,2.362,27.0,86.2,4.0,92.0,1
25.99,32.16,2.97,0.0,614.0,2.279,27.8,82.3,4.0,103.0,1
27.57,30.2,1.43,0.14,919.0,2.573,28.9,81.2,5.0,141.0,1
27.95,19.73,2.08,0.0,171.0,3.025,27.2,85.2,4.0,100.0,1
34.89,16.84,2.85,0.0,229.0,4.647,28.1,81.9,5.0,131.0,1
30.43,26.48,1.7,0.18,594.0,3.197,28.7,81.3,4.0,115.0,1
26.56,20.49,1.68,0.46,309.0,2.762,26.7,87.9,3.0,83.0,1
25.53,14.49,1.66,0.0,435.0,2.795,26.9,86.4,3.0,84.0,1
23.07,23.61,2.4,0.0,503.0,2.155,27.9,82.2,3.0,80.0,1
26.93,16.04,1.67,0.0,599.0,2.981,28.4,81.5,4.0,92.0,1
23.26,60.43,1.53,0.89,935.0,1.129,27.9,83.4,6.0,156.0,1
5.89,51.09,1.81,0.0,3035.0,0.454,29.0,82.6,4.0,97.0,1
28.18,26.12,1.93,0.43,1207.0,2.822,27.2,86.1,4.0,118.0,1
22.49,17.75,2.2,0.0,540.0,2.24,27.0,86.7,4.0,93.0,1
6.83,61.82,1.99,0.01,1550.0,0.378,28.3,84.2,4.0,110.0,1
29.13,11.9,1.94,0.0,224.0,3.556,28.7,81.1,4.0,101.0,1
25.03,21.15,3.11,0.1,1189.0,2.502,27.8,83.3,4.0,105.0,1
26.99,39.32,1.47,0.37,989.0,2.162,27.9,83.0,5.0,131.0,1
19.41,59.75,1.52,0.04,163.0,0.907,28.5,81.2,3.0,63.0,1
27.07,18.15,2.51,0.0,659.0,2.93,28.2,84.4,4.0,121.0,1
29.27,26.9,1.72,0.01,639.0,2.974,28.9,80.6,4.0,111.0,1
27.78,23.8,1.78,0.52,1051.0,2.844,28.5,82.1,5.0,149.0,1
15.41,24.89,2.18,0.0,1187.0,1.315,29.4,81.4,4.0,120.0,1
26.69,32.88,2.97,0.01,344.0,2.35,28.0,82.2,4.0,114.0,1
22.88,21.52,1.74,0.0,1194.0,2.189,26.93998,87.58685,4.0,96.0,1
29.31,19.54,1.97,0.0,479.0,3.281,28.7,81.5,4.0,97.0,1
-3.57,44.72,1.3,0.0,5482.0,0.259,28.8,83.0,11.0,312.0,1
25.09,17.05,1.78,0.0,595.0,2.642,27.1,85.9,3.0,77.0,1
24.28,21.8,1.71,0.0,206.0,2.373,26.9,86.9,4.0,102.0,1
25.33,29.46,2.33,0.0,328.0,2.279,27.8,82.7,4.0,104.0,1
30.23,18.61,2.84,0.0,606.0,3.499,27.4,85.3,4.0,120.0,1
25.53,16.03,2.31,0.0,384.0,2.745,26.9,87.0,4.0,102.0,1
23.13,30.47,1.53,0.0,1509.0,1.969,29.0,81.0,4.0,99.0,1
26.72,13.64,1.73,0.0,548.0,3.029,27.2,85.9,4.0,92.0,1
24.06,23.61,2.52,0.0,280.0,2.288,27.0,86.1,3.0,90.0,1
29.82,29.23,3.03,0.21,1072.0,2.972,28.1,82.8,5.0,136.0,1
28.76,21.92,1.83,0.19,131.0,3.085,27.1,85.2,4.0,93.0,1
28.05,24.38,3.17,0.0,980.0,2.867,28.2,82.7,4.0,114.0,1
25.79,32.71,2.13,0.01,1288.0,2.234,29.3,80.9,6.0,167.0,1
20.46,33.8,2.01,0.0,1854.0,1.593,29.4,80.5,4.0,117.0,1
29.88,18.59,3.63,0.0,220.0,3.431,27.83083,82.19626,5.0,129.0,1
31.01,50.39,2.32,0.17,904.0,2.23,27.7,83.6,5.0,129.0,1
22.58,35.81,1.78,0.09,963.0,1.758,27.9,84.6,4.0,105.0,1
-3.57,44.72,1.3,0.0,5482.0,0.259,28.8,83.0,11.0,312.0,1
25.51,21.36,2.02,0.0,405.0,2.568,28.8,81.4,5.0,127.0,1
23.42,23.98,1.81,0.0,1425.0,2.191,28.9,81.3,3.0,89.0,1
30.55,28.44,3.08,1.58,637.0,3.133,28.0,82.5,5.0,145.0,1
32.62,22.75,2.82,0.0,710.0,3.804,28.1,82.0,4.0,116.0,1
7.28,29.64,1.52,0.0,3167.0,0.719,29.5,81.3,12.0,363.0,1
30.38,24.12,3.14,0.0,242.0,3.29,27.9,82.1,4.0,113.0,1
23.02,26.28,2.56,0.0,520.0,2.074,26.9,86.5,3.0,82.0,1
29.47,18.88,3.98,0.0,472.0,3.339,27.9,82.8,5.0,128.0,1
21.27,27.58,1.51,0.15,2434.0,1.831,29.2,80.7,2.0,57.0,1
25.75,29.41,1.64,0.03,220.0,2.338,27.0,86.2,4.0,94.0,1
29.97,14.98,2.2,0.0,373.0,3.601,28.5,81.4,4.0,102.0,1
11.93,47.4,2.34,0.0,882.0,0.734,27.3,87.3,4.0,115.0,1
25.29,31.32,1.91,0.05,684.0,2.213,27.8,82.9,5.0,133.0,1
22.16,29.86,2.78,0.07,135.0,1.873,26.8,87.0,3.0,81.0,1
28.79,21.29,2.21,0.0,781.0,3.115,27.9,82.6,4.0,118.0,1
30.4,20.48,2.01,0.0,150.0,3.452,28.5,81.0,4.0,116.0,1
8.87,45.44,2.08,0.0,3035.0,0.621,29.0,82.6,4.0,103.0,1
27.61,22.62,2.03,0.0,560.0,2.859,27.7,83.8,4.0,100.0,1
21.66,30.15,2.53,0.0,261.0,1.809,26.9,86.3,3.0,74.0,1
32.99,35.49,1.18,8.14,241.0,3.243,27.7,83.5,5.0,147.0,1
26.89,29.05,1.8,0.0,543.0,2.513,28.5,81.6,5.0,130.0,1
23.19,47.45,2.27,0.58,991.0,1.493,28.6,82.2,6.0,162.0,1
23.6,29.72,1.84,0.0,659.0,2.047,26.87993,86.50397,3.0,88.0,1
10.89,31.2,2.23,0.0,2854.0,0.897,28.0,85.8,4.0,116.0,1
32.12,27.94,2.27,0.0,179.0,3.45,27.9,82.0,4.0,108.0,1
32.92,15.89,4.29,0.0,145.0,4.212,27.7,83.1,4.0,112.0,1
28.93,31.59,3.05,1.55,472.0,2.729,27.9,82.8,5.0,133.0,1
15.4,47.2,1.89,0.01,1101.0,0.924,27.9,84.7,4.0,100.0,1
24.2,43.08,1.91,0.03,106.0,1.719,26.8,87.1,4.0,97.0,1
25.08,11.06,1.25,0.0,472.0,2.831,29.0,80.4,4.0,99.0,1
16.67,62.32,1.64,1.73,361.0,0.715,27.3,85.4,3.0,74.0,1
13.74,31.2,2.36,0.0,1463.0,1.081,27.8,85.7,4.0,121.0,1
23.02,26.28,2.56,0.0,370.0,2.074,27.0,86.4,3.0,82.0,1
28.85,30.97,1.71,0.0,1097.0,2.741,29.0,80.7,5.0,137.0,1
29.49,28.08,1.49,0.04,904.0,2.963,27.7,83.6,4.0,113.0,1
25.44,22.03,3.28,0.05,710.0,2.535,28.1,82.0,3.0,84.0,1
26.17,29.01,1.92,1.34,688.0,2.41,28.6,81.6,4.0,120.0,1
20.24,25.24,2.04,0.0,659.0,1.774,28.2,84.4,3.0,85.0,1
28.2,18.16,2.09,0.0,1184.0,3.13,29.0,80.5,5.0,127.0,1
33.29,20.32,4.1,0.0,110.0,4.074,27.6,82.9,4.0,110.0,1
25.3,22.09,2.06,0.04,394.0,2.512,27.4,84.8,4.0,101.0,1
26.69,25.9,1.52,0.64,797.0,2.594,29.0,80.6,4.0,114.0,1
15.4,59.12,1.73,7.07,539.0,0.715,27.9,85.2,3.0,90.0,1
26.36,26.92,3.27,0.0,220.0,2.509,27.0,86.2,3.0,89.0,1
25.1,26.7,3.32,0.0,180.0,2.336,26.8,86.7,3.0,89.0,1
23.42,25.89,2.2,0.02,1723.0,2.136,27.6,85.8,4.0,106.0,1
31.63,31.48,2.09,2.08,498.0,3.19,28.2,81.9,5.0,135.0,1
25.29,23.59,1.57,0.0,370.0,2.463,27.3,84.9,4.0,102.0,1
23.55,33.77,3.01,0.0,926.0,1.923,27.8,83.1,5.0,129.0,1
24.13,15.58,1.91,0.0,1115.0,2.539,29.1,81.4,4.0,115.0,1
21.68,33.73,2.2,0.0,1110.0,1.718,28.5,82.0,4.0,93.0,1
23.69,29.43,2.61,0.23,632.0,2.067,26.9,86.6,4.0,100.0,1
25.81,16.46,1.45,0.0,272.0,2.777,27.0,85.9,3.0,78.0,1
12.17,33.68,3.27,0.02,1086.0,0.941,27.4,87.1,5.0,122.0,1
31.3,23.55,3.35,0.01,171.0,3.494,27.5,84.0,4.0,116.0,1
23.38,29.66,1.51,0.0,1638.0,2.022,29.2,81.1,4.0,107.0,1
28.83,18.84,1.94,0.0,167.0,3.219,26.7,86.9,4.0,102.0,1
10.12,46.45,1.95,0.0,2189.0,0.663,28.5,83.3,4.0,94.0,1
31.13,17.44,2.84,0.0,195.0,3.737,28.3,81.5,4.0,116.0,1
28.0,19.43,1.61,0.0,402.0,3.045,27.1,85.8,3.0,87.0,1
26.48,30.51,2.66,0.0,132.0,2.403,27.1,85.5,3.0,85.0,1
22.64,25.59,3.88,0.0,346.0,2.045,27.8,82.8,3.0,81.0,1
27.08,38.07,1.81,6.16,268.0,2.218,28.4,81.6,5.0,122.0,1
24.98,33.73,2.33,0.0,1133.0,2.097,28.4,81.7,4.0,106.0,1
27.32,24.14,2.61,0.0,781.0,2.756,27.9,82.6,4.0,115.0,1
25.38,29.36,1.65,0.18,606.0,2.289,27.4,85.3,4.0,99.0,1
22.29,59.36,1.57,0.02,94.0,1.094,27.1,84.8,12.0,339.0,1
24.65,25.6,3.23,0.0,1310.0,2.308,27.5,85.0,3.0,83.0,1
21.58,28.52,1.6,0.28,1509.0,1.842,29.0,81.0,3.0,82.0,1
31.73,27.31,1.99,0.0,219.0,3.404,26.7,87.5,5.0,136.0,1
26.98,31.45,1.68,0.0,1412.0,2.441,29.1,81.2,5.0,137.0,1
26.82,32.8,1.69,0.0,543.0,2.371,28.5,81.6,5.0,131.0,1
30.54,32.6,2.16,4.59,169.0,2.95,28.0,81.9,4.0,104.0,1
22.85,33.24,1.89,0.0,510.0,1.859,27.9,84.3,4.0,110.0,1
26.0,34.21,1.83,0.0,250.0,2.211,26.7,87.8,4.0,96.0,1
28.13,12.27,1.75,0.0,633.0,3.341,27.7,84.6,4.0,93.0,1
4.11,45.26,1.34,0.0,3340.0,0.449,27.6,87.0,12.0,363.0,1
-4.84,40.18,1.41,0.0,2202.0,0.255,29.8,81.9,12.0,357.0,1
22.33,22.81,1.76,0.0,921.0,2.082,28.6,82.0,4.0,101.0,1
29.44,33.15,5.2,0.0,553.0,2.747,27.7,82.5,3.0,88.0,1
17.67,70.48,1.28,0.0,93.0,0.597,27.1,84.6,12.0,341.0,1
26.43,29.06,2.57,0.25,611.0,2.446,27.9,82.5,4.0,98.0,1
3.65,66.78,1.88,0.06,3202.0,0.264,28.6,83.6,4.0,93.0,1
26.04,22.48,2.96,0.59,1641.0,2.612,28.1,83.1,4.0,114.0,1
28.95,25.71,1.68,0.0,455.0,2.967,27.5,84.5,4.0,102.0,1
27.69,12.7,4.31,0.0,202.0,3.241,27.7,82.6,4.0,100.0,1
10.92,48.45,1.17,0.0,1770.0,0.673,28.2,83.8,1.0,6.0,1
19.28,32.21,1.89,0.01,559.0,1.516,27.8,84.7,4.0,116.0,1
30.51,26.82,1.46,0.17,150.0,3.197,28.5,81.0,4.0,120.0,1
26.13,27.96,1.84,0.0,1105.0,2.44,29.0,81.1,4.0,116.0,1
20.92,40.93,1.3,0.0,455.0,1.462,27.5,84.5,2.0,36.0,1
18.24,19.26,2.17,0.0,1854.0,1.692,29.4,80.5,3.0,90.0,1
5.93,59.3,1.82,0.0,1462.0,0.379,27.8,85.8,3.0,75.0,1
29.38,26.87,2.46,0.0,362.0,2.994,27.5,84.7,4.0,108.0,1
25.48,31.42,1.51,0.03,153.0,2.235,27.0,85.7,3.0,79.0,1
19.39,72.11,1.25,0.0,113.0,0.628,27.1,85.0,11.0,331.0,1
23.33,27.64,2.35,0.0,1340.0,2.074,29.3,80.4,5.0,126.0,1
31.63,31.48,2.09,2.08,498.0,3.19,28.2,81.9,5.0,135.0,1
32.62,24.34,1.7,0.03,599.0,3.725,28.4,81.5,4.0,117.0,1
20.29,34.46,2.05,0.6,2066.0,1.56,28.5,81.9,3.0,83.0,1
24.58,33.84,1.67,0.0,606.0,2.044,27.4,85.3,4.0,101.0,1
30.34,32.29,2.52,1.69,921.0,2.929,28.6,82.0,6.0,167.0,1
31.55,18.9,2.85,0.02,160.0,3.759,27.2,84.9,4.0,106.0,1
30.25,35.85,1.82,0.32,150.0,2.761,28.5,81.0,4.0,117.0,1
28.48,16.57,3.65,0.0,346.0,3.243,27.8,82.8,4.0,101.0,1
33.79,14.26,2.88,0.01,202.0,4.508,27.7,82.6,4.0,118.0,1
